timestamp_sec,timestamp_nanosec,trust_score,shoulder_pan_pos,shoulder_lift_pos,elbow_pos,wrist_1_pos,wrist_2_pos,wrist_3_pos,shoulder_pan_vel,shoulder_lift_vel,elbow_vel,wrist_1_vel,wrist_2_vel,wrist_3_vel,imu_ax_raw,imu_ay_raw,imu_az_raw,imu_ax_ema,imu_ay_ema,imu_az_ema
1785457742,13100385,100.0,-1.883704964314596,-1.775097672139303,-1.0096362272845667,-4.70031446615328,-3.56321889558901,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,32821655,100.0,-1.883704964314596,-1.7751572767840784,-1.0095637480365198,-4.700266544018881,-3.5632429758654993,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,52846193,100.0,-1.883716885243551,-1.7751215139972132,-1.0095999876605433,-4.7003024260150355,-3.5632310549365442,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,72831392,100.0,-1.883693043385641,-1.7750738302813929,-1.0096362272845667,-4.70029050508608,-3.5631950537311,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,92901229,100.0,-1.883693043385641,-1.7751334349261683,-1.0096362272845667,-4.7003024260150355,-3.56321889558901,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,112831830,100.0,-1.8836806456195276,-1.775085751210348,-1.0096119085894983,-4.700266544018881,-3.5632668177234095,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,133003711,100.0,-1.8836568037616175,-1.7751334349261683,-1.0096362272845667,-4.700278464947836,-3.56321889558901,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,152835369,100.0,-1.8837288061725062,-1.7751458326922815,-1.0096119085894983,-4.700278464947836,-3.563206974660055,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,174044847,100.0,-1.8836568037616175,-1.775085751210348,-1.0096119085894983,-4.700266544018881,-3.5632310549365442,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,192788839,100.0,-1.883716885243551,-1.7750738302813929,-1.0095880667315882,-4.700326387082235,-3.5632429758654993,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,213038921,100.0,-1.883704964314596,-1.775097672139303,-1.0096238295184534,-4.700254503880636,-3.5632310549365442,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,232795238,100.0,-1.883704964314596,-1.7751334349261683,-1.0095999876605433,-4.700278464947836,-3.5632310549365442,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,254043340,100.0,-1.883693043385641,-1.7751215139972132,-1.0096362272845667,-4.7003024260150355,-3.5632548967944544,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,272836685,100.0,-1.8837288061725062,-1.7751215139972132,-1.0096362272845667,-4.700230542813436,-3.5631950537311,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,292910099,100.0,-1.883693043385641,-1.775097672139303,-1.0095999876605433,-4.700254503880636,-3.563206974660055,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,312809944,100.0,-1.8837288061725062,-1.775109593068258,-1.009671990071432,-4.700266544018881,-3.56321889558901,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,332849979,100.0,-1.8836568037616175,-1.7751215139972132,-1.0096238295184534,-4.700278464947836,-3.5632310549365442,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,352823019,100.0,-1.883704964314596,-1.7751696745501917,-1.009552303944723,-4.7003024260150355,-3.563206974660055,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,372847080,100.0,-1.8837526480304163,-1.7751458326922815,-1.0096953550921839,-4.70029050508608,-3.5631950537311,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,392821311,100.0,-1.883704964314596,-1.7750738302813929,-1.0095880667315882,-4.700266544018881,-3.5631950537311,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,413841724,100.0,-1.8836806456195276,-1.7751458326922815,-1.0096119085894983,-4.700242582951681,-3.5631950537311,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,432836532,100.0,-1.883704964314596,-1.775085751210348,-1.0096476713763636,-4.70031446615328,-3.56321889558901,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,453198909,100.0,-1.883716885243551,-1.775097672139303,-1.009671990071432,-4.7003024260150355,-3.56321889558901,-0.32068187395204717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,472880840,100.0,-1.883704964314596,-1.7751215139972132,-1.0096238295184534,-4.700278464947836,-3.5631950537311,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,493593454,100.0,-1.883693043385641,-1.775085751210348,-1.0096362272845667,-4.70031446615328,-3.5631709734546106,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,512887001,100.0,-1.883716885243551,-1.775085751210348,-1.0095880667315882,-4.700278464947836,-3.5631828943835657,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,534575939,100.0,-1.883716885243551,-1.7750495115863245,-1.0095880667315882,-4.70031446615328,-3.5631950537311,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,552774667,100.0,-1.8836806456195276,-1.7751334349261683,-1.0096476713763636,-4.700278464947836,-3.5631828943835657,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,574431180,100.0,-1.883704964314596,-1.7751215139972132,-1.0096238295184534,-4.700278464947836,-3.5631709734546106,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,592788696,100.0,-1.883704964314596,-1.775097672139303,-1.0096600691424769,-4.700266544018881,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,614149570,100.0,-1.8837407271014612,-1.775109593068258,-1.0096362272845667,-4.7003024260150355,-3.563206974660055,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,632846593,100.0,-1.8836806456195276,-1.775109593068258,-1.0096362272845667,-4.700326387082235,-3.563206974660055,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,654040336,70.0,-1.883693043385641,-1.775109593068258,-1.0096119085894983,-4.7003024260150355,-3.5631709734546106,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,672901153,70.0,-1.8837288061725062,-1.7751215139972132,-1.0096362272845667,-4.700266544018881,-3.5631709734546106,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,693888425,70.0,-1.883704964314596,-1.7751215139972132,-1.0096238295184534,-4.7003024260150355,-3.56321889558901,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,712768316,70.0,-1.8836687246905726,-1.7751215139972132,-1.0096600691424769,-4.700278464947836,-3.5632310549365442,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,734089374,70.0,-1.8836806456195276,-1.7751215139972132,-1.0096362272845667,-4.700278464947836,-3.5631828943835657,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,752742767,70.0,-1.883704964314596,-1.7751458326922815,-1.009671990071432,-4.700254503880636,-3.5632429758654993,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,772976875,70.0,-1.8837288061725062,-1.7751334349261683,-1.009671990071432,-4.700278464947836,-3.5631950537311,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,792868375,70.0,-1.883716885243551,-1.7751458326922815,-1.0096362272845667,-4.7003024260150355,-3.563206974660055,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,813012123,70.0,-1.883716885243551,-1.775109593068258,-1.0096476713763636,-4.700326387082235,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,832740783,70.0,-1.883716885243551,-1.7750619093524378,-1.0096476713763636,-4.700254503880636,-3.563206974660055,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,853038787,70.0,-1.8836806456195276,-1.775097672139303,-1.0096362272845667,-4.7003024260150355,-3.5632429758654993,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,872846603,70.0,-1.8836806456195276,-1.7750619093524378,-1.0096476713763636,-4.7003024260150355,-3.563206974660055,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,892861843,70.0,-1.8836687246905726,-1.7751334349261683,-1.0096600691424769,-4.700278464947836,-3.5632668177234095,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,912806034,70.0,-1.883693043385641,-1.775109593068258,-1.0096476713763636,-4.700278464947836,-3.563206974660055,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,933018445,70.0,-1.8836448828326624,-1.775097672139303,-1.0096362272845667,-4.70031446615328,-3.5632429758654993,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,952761888,70.0,-1.883716885243551,-1.7751458326922815,-1.0096600691424769,-4.70031446615328,-3.5632548967944544,-0.32068187395204717,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,972988367,70.0,-1.883693043385641,-1.775097672139303,-1.0096362272845667,-4.700266544018881,-3.5632429758654993,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457742,992865085,70.0,-1.8836568037616175,-1.7751215139972132,-1.0095637480365198,-4.700266544018881,-3.5631471315967005,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,12984037,70.0,-1.883704964314596,-1.775085751210348,-1.0095999876605433,-4.700254503880636,-3.563206974660055,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,32792091,70.0,-1.883716885243551,-1.7751334349261683,-1.0096476713763636,-4.70031446615328,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,52985906,70.0,-1.883716885243551,-1.775109593068258,-1.0096362272845667,-4.70029050508608,-3.5631950537311,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,72732686,70.0,-1.8837526480304163,-1.775109593068258,-1.0096476713763636,-4.700278464947836,-3.56321889558901,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,92929601,70.0,-1.8836806456195276,-1.7751458326922815,-1.0096362272845667,-4.700266544018881,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,112805128,70.0,-1.883716885243551,-1.7751215139972132,-1.0096476713763636,-4.700278464947836,-3.563206974660055,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,132999897,70.0,-1.883716885243551,-1.7751458326922815,-1.0096362272845667,-4.700254503880636,-3.56321889558901,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,152804374,70.0,-1.883704964314596,-1.775097672139303,-1.0096476713763636,-4.700254503880636,-3.5632668177234095,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,172972440,70.0,-1.883716885243551,-1.7751572767840784,-1.0096600691424769,-4.700254503880636,-3.5632310549365442,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,192772388,70.0,-1.883716885243551,-1.775109593068258,-1.0096362272845667,-4.7003024260150355,-3.5631590525256556,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,213055849,70.0,-1.8837407271014612,-1.7751334349261683,-1.0096600691424769,-4.700278464947836,-3.5632310549365442,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,232765197,70.0,-1.883716885243551,-1.7751215139972132,-1.0096476713763636,-4.700254503880636,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,253060340,70.0,-1.8837526480304163,-1.775085751210348,-1.0096119085894983,-4.70033842722048,-3.56321889558901,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,272728204,70.0,-1.8837288061725062,-1.775109593068258,-1.0096362272845667,-4.700242582951681,-3.5631950537311,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,292973518,70.0,-1.8836448828326624,-1.775097672139303,-1.0096600691424769,-4.70029050508608,-3.5631709734546106,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,312792778,70.0,-1.883716885243551,-1.775085751210348,-1.0096834341632288,-4.700278464947836,-3.5631950537311,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,333019733,70.0,-1.883716885243551,-1.775085751210348,-1.0095880667315882,-4.7003024260150355,-3.5632310549365442,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,352829933,70.0,-1.8836806456195276,-1.775109593068258,-1.0096238295184534,-4.70031446615328,-3.5632310549365442,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,373018264,70.0,-1.8837407271014612,-1.775085751210348,-1.0095880667315882,-4.700254503880636,-3.563206974660055,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,392761230,70.0,-1.8836687246905726,-1.7751334349261683,-1.0095999876605433,-4.700254503880636,-3.5632310549365442,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,412985086,70.0,-1.8836687246905726,-1.775109593068258,-1.009671990071432,-4.700242582951681,-3.5631950537311,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,432769060,70.0,-1.8836806456195276,-1.775109593068258,-1.0095999876605433,-4.7003024260150355,-3.563206974660055,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,453012228,70.0,-1.883716885243551,-1.7751334349261683,-1.0096600691424769,-4.7003024260150355,-3.56321889558901,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,472740650,70.0,-1.883716885243551,-1.7751458326922815,-1.0096600691424769,-4.700278464947836,-3.5632548967944544,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,493057250,70.0,-1.883693043385641,-1.775109593068258,-1.0096238295184534,-4.700278464947836,-3.5632429758654993,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,512763977,70.0,-1.8836806456195276,-1.7751334349261683,-1.0096238295184534,-4.70029050508608,-3.5632310549365442,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,532947778,70.0,-1.883716885243551,-1.7751458326922815,-1.0096238295184534,-4.70029050508608,-3.5631590525256556,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,552857160,49.0,-1.883716885243551,-1.7751334349261683,-1.0096476713763636,-4.7003024260150355,-3.5631828943835657,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,572995901,49.0,-1.8837288061725062,-1.775109593068258,-1.0095880667315882,-4.70033842722048,-3.563206974660055,-0.32069379488100225,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,592735290,49.0,-1.883716885243551,-1.775097672139303,-1.0096476713763636,-4.700266544018881,-3.563206974660055,-0.3207057158099573,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,613013505,49.0,-1.883693043385641,-1.7751458326922815,-1.009671990071432,-4.70029050508608,-3.5631950537311,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,632849454,49.0,-1.883704964314596,-1.775085751210348,-1.0096600691424769,-4.70031446615328,-3.5632429758654993,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,652974605,49.0,-1.8837288061725062,-1.7750738302813929,-1.0096362272845667,-4.7003024260150355,-3.563206974660055,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,672732591,49.0,-1.8837407271014612,-1.7750738302813929,-1.0096362272845667,-4.70031446615328,-3.56321889558901,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,692923307,49.0,-1.883704964314596,-1.7751215139972132,-1.0096600691424769,-4.700266544018881,-3.5632310549365442,-0.320777718220846,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,712724447,49.0,-1.883716885243551,-1.7751458326922815,-1.0095999876605433,-4.700266544018881,-3.56321889558901,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,732969522,49.0,-1.8837288061725062,-1.7751458326922815,-1.0095999876605433,-4.70031446615328,-3.563206974660055,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457743,752808332,49.0,-1.883693043385641,-1.7751215139972132,-1.0096476713763636,-4.70031446615328,-3.563206974660055,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
