timestamp_sec,timestamp_nanosec,trust_score,shoulder_pan_pos,shoulder_lift_pos,elbow_pos,wrist_1_pos,wrist_2_pos,wrist_3_pos,shoulder_pan_vel,shoulder_lift_vel,elbow_vel,wrist_1_vel,wrist_2_vel,wrist_3_vel,imu_ax_raw,imu_ay_raw,imu_az_raw,imu_ax_ema,imu_ay_ema,imu_az_ema
1785457199,314351054,100.0,-1.8837407271014612,-1.7751215139972132,-1.009671990071432,-4.700230542813436,-3.5631471315967005,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,322343084,100.0,-1.8837407271014612,-1.775085751210348,-1.0096953550921839,-4.700266544018881,-3.563111130391256,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,330337689,100.0,-1.883693043385641,-1.7750619093524378,-1.0096834341632288,-4.700254503880636,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,338333941,100.0,-1.8837407271014612,-1.775085751210348,-1.0096362272845667,-4.700254503880636,-3.563111130391256,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,346362249,100.0,-1.883716885243551,-1.7751334349261683,-1.0096476713763636,-4.700266544018881,-3.5631590525256556,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,354343224,100.0,-1.8837407271014612,-1.7751458326922815,-1.009671990071432,-4.700254503880636,-3.5631349722491663,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,362339718,100.0,-1.883716885243551,-1.7751215139972132,-1.009671990071432,-4.7003024260150355,-3.563087050114767,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,370342322,100.0,-1.883716885243551,-1.775097672139303,-1.0096953550921839,-4.700218621884481,-3.5631471315967005,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,378344945,100.0,-1.8837288061725062,-1.7750619093524378,-1.0096600691424769,-4.700266544018881,-3.563111130391256,-0.3207300345050257,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,386339235,100.0,-1.883716885243551,-1.7751696745501917,-1.009671990071432,-4.700266544018881,-3.5631471315967005,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,394343876,100.0,-1.8837407271014612,-1.775085751210348,-1.0096476713763636,-4.700218621884481,-3.563111130391256,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,402341092,100.0,-1.8836806456195276,-1.7751572767840784,-1.0096834341632288,-4.700206581746237,-3.5631709734546106,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,410351492,100.0,-1.8836568037616175,-1.7750738302813929,-1.0096362272845667,-4.700206581746237,-3.563111130391256,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,418349560,100.0,-1.8837645689593714,-1.7751215139972132,-1.009671990071432,-4.700278464947836,-3.5631590525256556,-0.3207181135760706,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,426336571,100.0,-1.8837288061725062,-1.7751215139972132,-1.0096834341632288,-4.700278464947836,-3.563111130391256,-0.3207657972918909,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,434335509,100.0,-1.8836806456195276,-1.7751215139972132,-1.0096476713763636,-4.700266544018881,-3.5631230513202112,-0.32075387636293584,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,442357373,100.0,-1.8837526480304163,-1.7751458326922815,-1.009671990071432,-4.700242582951681,-3.5631709734546106,-0.3207896391498011,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785457199,450340311,100.0,-1.8837407271014612,-1.7751334349261683,-1.0096953550921839,-4.700230542813436,-3.5631349722491663,-0.32074195543398076,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
